Instance,Income
112132,69480.95537483078
112133,254023.226181475
112134,33992.002445537764
112135,9865.89898399723
112136,30051.697270195145
112137,21008.35358722196
112138,39993.683542741484
112139,51361.36542131656
112140,19311.165815878634
112141,35182.99982642232
112142,70487.01395356497
112143,171004.72916478853
112144,17560.962703284342
112145,19540.468985968877
112146,38011.67721413381
112147,215183.77313018148
112148,39088.44036354452
112149,53548.284617913974
112150,13407.446220721607
112151,336218.33260812965
112152,117335.49737694721
112153,46346.28110670585
112154,37902.03481329852
112155,75356.32588335565
112156,56443.71367936664
112157,99671.64106019253
112158,28519.04444903991
112159,242185.691797412
112160,36991.11029007019
112161,125212.0721578813
112162,89742.10003576824
112163,22264.55432871128
112164,36375.72766577269
112165,113311.48454583535
112166,34528.06557706648
112167,31580.707801796543
112168,34587.48449995134
112169,274596.8883518069
112170,225535.3641447641
112171,35088.005125234195
112172,15635.170098245864
112173,126027.12919206264
112174,23076.309185405535
112175,31690.693028577713
112176,25074.21099175344
112177,76557.50864004236
112178,14006.450708407368
112179,22735.24784358401
112180,23028.682017342646
112181,13931.340468645036
112182,229320.1049945155
112183,100460.26689613171
112184,12986.906128776716
112185,284556.6063288134
112186,16928.193315030196
112187,127757.94455032254
112188,89662.38107710233
112189,31318.44385179172
112190,58504.17090611054
112191,88108.05749072238
112192,210912.00742137647
112193,22726.27768242438
112194,194822.647717341
112195,34874.879719021
112196,21560.168782600358
112197,200832.56231469885
112198,22407.372277799706
112199,32303.362691332688
112200,38435.93197747412
112201,290261.0890353356
112202,123054.9659828669
112203,19425.63478889829
112204,22868.356020210136
112205,12368.770931215704
112206,109262.3329074368
112207,271305.7871492173
112208,50499.95030237429
112209,444492.4794616975
112210,39325.55395728717
112211,212797.26859266922
112212,37985.12074271812
112213,32320.494000203747
112214,232258.59166242759
112215,50708.296480185025
112216,105928.78367164783
112217,28984.69982365795
112218,27718.548668133626
112219,363695.57734627614
112220,33706.014107337294
112221,13666.509332713644
112222,29687.793967088914
112223,47212.93128093736
112224,141215.45838707933
112225,24431.998413725174
112226,73605.17069848049
112227,53934.96440780208
112228,106631.15607918773
112229,43066.17372796621
112230,200389.65833189723
112231,8348.102497637241
112232,121497.14515194992
112233,23903.215477264508
112234,41241.9781655283
112235,18123.389858239443
112236,109726.91742408666
112237,320261.32545139955
112238,27652.700680848364
112239,28490.323993231123
112240,27438.395548649558
112241,15734.440724334085
112242,33480.725432403866
112243,87039.39970413953
112244,167992.79269512638
112245,90724.8354554674
112246,46843.977528782496
112247,435931.90168562945
112248,68961.43474122534
112249,9865.56649540142
112250,43273.365275434284
112251,49484.832232038665
112252,46884.07392992025
112253,12691.252185646792
112254,278335.4506049798
112255,36166.33578069795
112256,22526.04546768311
112257,28844.27494884319
112258,440089.920671998
112259,142561.25362641003
112260,139268.20359186595
112261,355085.3413581213
112262,91752.69671916959
112263,25261.60499309608
112264,68795.75450213284
112265,20060.944806201474
112266,30381.75437214724
112267,35220.95352823272
112268,70919.00538025088
112269,378001.4200020741
112270,16644.571317121747
112271,67643.24726319639
112272,92059.81129598495
112273,141509.49209382964
112274,14065.8627087158
112275,151902.1444408806
112276,216722.7721492049
112277,47620.41732731288
112278,28581.59611705606
112279,28008.091176625643
112280,140565.26629552554
112281,44868.294203238256
112282,206651.73715743874
112283,81653.32871736039
112284,56491.12807182719
112285,63894.036560721164
112286,42930.22795953658
112287,26899.711130740205
112288,67415.55968708158
112289,248319.67720831375
112290,162096.5497296796
112291,23148.748678213335
112292,553619.9676948262
112293,22786.08200549515
112294,294689.91394103837
112295,46710.323477029524
112296,211839.56195405475
112297,41081.63667991543
112298,36401.524850003196
112299,26524.177994224603
112300,22452.61908183717
112301,19317.17937419117
112302,25955.693277037306
112303,16846.813444467556
112304,196651.77780633335
112305,16615.41780517733
112306,49953.28091548929
112307,27412.820383103634
112308,94645.71027578134
112309,48843.141882862255
112310,27398.446272876252
112311,101373.40700165254
112312,31732.14779992141
112313,96962.75914218264
112314,14101.109065577015
112315,203612.04008998795
112316,23022.746479259167
112317,30340.77154937194
112318,21123.381417521698
112319,10286.25769908434
112320,765355.9132655623
112321,33388.504694976415
112322,27542.011725662636
112323,108200.59971437622
112324,321802.6997945854
112325,226014.4273395511
112326,104749.64728174522
112327,217845.00097323395
112328,99385.48566788508
112329,182368.04803968777
112330,317223.56966642133
112331,315149.6447523255
112332,207090.65461513694
112333,298815.9618563026
112334,202296.44058371187
112335,55217.991683851935
112336,16538.810379783827
112337,235159.09899467148
112338,285086.8776342111
112339,231887.8464578391
112340,32968.21824461191
112341,957889.7271495957
112342,30647.819884872362
112343,41135.26456263879
112344,38200.074702620324
112345,29500.576534594846
112346,93750.82583077616
112347,15952.346455681476
112348,15591.320941435313
112349,16422.469249950478
112350,83606.12660891686
112351,30181.069100444784
112352,50628.34425396498
112353,12291.48880017269
112354,122514.98297345082
112355,55274.542813419714
112356,52769.07478419471
112357,46403.86648013128
112358,81889.66098168794
112359,40503.48331802938
112360,25227.40565330956
112361,161113.01726269143
112362,73822.7658234048
112363,55574.98685313001
112364,8588.663238628706
112365,14165.877385185557
112366,21317.133860416543
112367,34853.18967418279
112368,36305.73951999689
112369,157926.70486846947
112370,9852.126982814803
112371,312884.43298971973
112372,109723.36011029818
112373,46852.451871820005
112374,22142.33000413556
112375,38157.855406909715
112376,99941.11735388426
112377,129197.99540133377
112378,62588.80346741192
112379,96439.87736848927
112380,65232.85027002139
112381,62783.50897545966
112382,93359.29826880843
112383,36042.545757691674
112384,203904.6170223974
112385,20053.12618011159
112386,156664.61354858824
112387,65921.0841971065
112388,31149.33745747378
112389,34274.44199929391
112390,22328.456785000693
112391,24817.14179329159
112392,94191.55051435487
112393,47634.63111926139
112394,43455.05507725685
112395,25603.617775105056
112396,79814.35616045272
112397,31084.821164268807
112398,411216.960817331
112399,93113.10034039311
112400,52432.67316873415
112401,116174.03951051681
112402,671251.2422103673
112403,161017.81999291736
112404,80554.47598553168
112405,35367.68484299985
112406,16580.62002910363
112407,19732.750640798393
112408,26537.709348150296
112409,66759.84838657927
112410,18237.754698125304
112411,114612.5433732226
112412,106416.22884422039
112413,15395.211947204287
112414,65109.95417256726
112415,139922.41844812752
112416,83090.3926167539
112417,95178.95734671388
112418,43442.075377722846
112419,174269.20466802953
112420,41076.749806411324
112421,223044.6634352784
112422,80599.22816596008
112423,43824.742606317996
112424,19604.50119896462
112425,14886.672177570574
112426,102968.12607243985
112427,257067.42247636997
112428,155655.9104891534
112429,20760.88781044243
112430,27848.174573859033
112431,137660.85926876002
112432,24452.471581440033
112433,96501.14247622318
112434,46053.07891231517
112435,26433.346013987266
112436,53238.29153742638
112437,66302.36534011867
112438,73874.16664771269
112439,20512.486556642132
112440,222640.3893119322
112441,27731.416991080445
112442,265737.9734863841
112443,51606.633271281156
112444,34341.61771121249
112445,62923.58628874866
112446,413891.6693139434
112447,662050.5447237823
112448,62379.98017615983
112449,70451.7888618653
112450,30980.76601741146
112451,119125.2377942458
112452,18550.750054193762
112453,35089.67722293802
112454,99342.04848344978
112455,628038.1409656022
112456,41631.69333747693
112457,188282.36641682786
112458,92991.67483321551
112459,31601.13223771238
112460,64110.759976716115
112461,373658.75434233167
112462,112306.32268303241
112463,58494.218094945056
112464,56557.053213575775
112465,152737.74930084182
112466,173254.98314521357
112467,27721.045842002164
112468,16715.157523615846
112469,52550.12853647964
112470,24295.369125213478
112471,41584.6333332807
112472,164013.77310148446
112473,58791.29091436989
112474,25522.268915038236
112475,92624.85351494531
112476,73597.78798686176
112477,44952.42860664879
112478,80505.3672199149
112479,22294.922821872533
112480,50490.90917897837
112481,157108.42039952596
112482,52220.793696617315
112483,298466.8574365784
112484,65154.35392971766
112485,78468.46734495397
112486,13452.201748271325
112487,18511.509166188738
112488,113965.87930224836
112489,42266.63350412935
112490,275383.60891899496
112491,73672.52715624114
112492,45778.547177693494
112493,356893.7387581137
112494,20050.04890705614
112495,7898.54985135636
112496,15337.95615408092
112497,209537.7229835477
112498,24416.09001145784
112499,34719.97991175493
112500,20931.96925077227
112501,48891.919778181546
112502,56734.56982422838
112503,36858.01376295473
112504,45550.6781622342
112505,19454.78203032018
112506,66383.21056257038
112507,93771.26978951562
112508,73195.04606759717
112509,17568.839196921574
112510,26333.109580704284
112511,126827.87170926778
112512,22225.64140031568
112513,38915.98096879625
112514,31050.737643954766
112515,81887.90238774318
112516,90413.30473449861
112517,18176.480523071972
112518,65996.37376759395
112519,15676.002143504335
112520,28994.68694663826
112521,159349.8055271841
112522,51514.655234541155
112523,31841.269086922344
112524,60791.16935680189
112525,14761.729572519758
112526,24881.199403714185
112527,31513.05721046857
112528,16991.56119311167
112529,19800.66413333385
112530,82891.48228625096
112531,148583.97015973047
112532,146641.2104973671
112533,89761.72785544767
112534,207493.29015330313
112535,57577.839716440576
112536,95302.6079575694
112537,44153.4961891312
112538,8321.02921817226
112539,149336.33497509206
112540,15364.581490289545
112541,65570.41925349778
112542,180013.68463040443
112543,57964.05876307838
112544,246156.0124319552
112545,29841.88221909325
112546,20860.9106409157
112547,99191.75350539583
112548,444993.8845712322
112549,84597.34253405608
112550,88150.2694145908
112551,17417.155924378025
112552,137209.98506599473
112553,48174.606890960975
112554,86053.99727974721
112555,19267.880724283248
112556,77014.11529053135
112557,66457.71845136613
112558,90547.85291598784
112559,42253.63068044898
112560,53539.76192042834
112561,167959.8912593206
112562,14680.329504216737
112563,139009.7725763643
112564,395867.65025585936
112565,133037.00147618394
112566,23739.331061576086
112567,21492.56707211575
112568,36060.57707914381
112569,108918.38884993242
112570,24630.511394067285
112571,114652.81184609914
112572,136113.09143466814
112573,15123.89904890041
112574,113733.29285978069
112575,72322.56862279659
112576,67516.89917775677
112577,228305.24630499395
112578,401206.58130696043
112579,88729.29511444826
112580,128184.02598612396
112581,38714.14034246056
112582,28667.684035849976
112583,18348.507784990976
112584,161306.71789082774
112585,29638.32880102006
112586,10856.850076552319
112587,128994.1659625488
112588,76122.52270583108
112589,147088.71070443167
112590,20175.97069009626
112591,130828.90160961454
112592,19543.783040503473
112593,25126.74441658472
112594,35994.164497440084
112595,34067.56769415136
112596,67435.03730031467
112597,38929.54140180853
112598,36574.8516223565
112599,11582.108257178881
112600,18405.14078412718
112601,122371.75573428336
112602,33522.835695502254
112603,52194.53436018812
112604,143172.03310975118
112605,25763.223812566295
112606,50779.22279391369
112607,48882.44612876852
112608,77792.56258218366
112609,172273.36466081106
112610,71309.17425807704
112611,172905.10494334743
112612,168919.2922298374
112613,96253.97880842106
112614,167377.55700529987
112615,69678.79744865024
112616,104320.4130914486
112617,105926.8028362865
112618,310404.90367167915
112619,31354.21128089007
112620,15139.269817843278
112621,16619.312411078015
112622,113348.7746846776
112623,52368.38939298008
112624,29946.28917713255
112625,30351.278486997162
112626,122017.51595901806
112627,27536.087438607185
112628,46161.44613461288
112629,25667.042091466014
112630,35391.93127729859
112631,62298.84706844213
112632,203764.20496337264
112633,132866.33517666164
112634,8773.445982551628
112635,36760.6706399118
112636,50114.88764214873
112637,157133.73934180103
112638,14193.402061663326
112639,54583.42160642489
112640,17473.18682685118
112641,19889.101445255114
112642,226106.7716114907
112643,53194.908045526885
112644,110341.34976838123
112645,39973.90118213051
112646,20692.175508341046
112647,13675.796727612093
112648,46319.55581540619
112649,21432.619919867324
112650,23505.41954832892
112651,42631.72436365362
112652,12282.156923935729
112653,14652.995947073448
112654,35612.838561592405
112655,24359.888125157424
112656,21259.46080511126
112657,289649.7137786072
112658,488691.10071298125
112659,122167.20412168653
112660,77567.27608885811
112661,170672.90372916663
112662,83017.21535527887
112663,80921.73952947324
112664,171492.9061575019
112665,367023.848807835
112666,103846.76460420727
112667,31376.561112181298
112668,45529.94580510932
112669,127823.11004870817
112670,15620.070069887477
112671,175937.15818208203
112672,115170.97398396331
112673,55643.39140688227
112674,25220.367056476225
112675,47201.83544640522
112676,37080.85310688767
112677,49681.102281875326
112678,26144.92389122665
112679,84792.52153387362
112680,101880.45332238337
112681,21535.29512034027
112682,102020.99969472332
112683,18239.933553713538
112684,309192.0587720841
112685,27048.578025276114
112686,39718.161193873275
112687,27790.303174506073
112688,37534.97460837603
112689,100532.52543087259
112690,43328.41974589924
112691,45943.45210005158
112692,27196.43399649904
112693,106457.31966281353
112694,20743.911807166183
112695,151414.0340757854
112696,160629.59954947303
112697,110468.87920036606
112698,91348.45672403314
112699,202631.23644711234
112700,225743.70387365724
112701,350937.2285205494
112702,119694.30451376855
112703,23265.278962455774
112704,48092.12720252956
112705,241650.92153722615
112706,59842.46556548868
112707,30279.652749686284
112708,96015.27113598805
112709,149032.22744540815
112710,47509.567390590746
112711,69486.20186384632
112712,13570.40503405818
112713,69071.65821658273
112714,100642.88743912865
112715,102619.08033490258
112716,13629.484389115587
112717,11170.267081434678
112718,75191.14655195411
112719,53518.652029850775
112720,20467.650074104487
112721,27065.600162771654
112722,26192.950970135484
112723,20529.907215848023
112724,56409.53105009309
112725,55132.29517940652
112726,16915.675070016227
112727,52113.34162786153
112728,156452.91032676844
112729,41463.19598838161
112730,26092.947285107715
112731,40607.05135247662
112732,11310.67245952015
112733,47911.723411272214
112734,106914.58352969284
112735,11102.87897856099
112736,68171.95976807688
112737,50462.92260514873
112738,355429.6930716196
112739,39283.584320008486
112740,83778.3528756118
112741,19542.978444378987
112742,23548.9885788623
112743,23167.80224328365
112744,113714.36410892472
112745,152737.63826290084
112746,22466.348114913304
112747,75270.25294763553
112748,298086.41008844995
112749,36247.30440454781
112750,11604.672250680353
112751,431037.6157165842
112752,39782.87899605741
112753,32379.666439268938
112754,84611.81519829205
112755,33052.45962381136
112756,49115.6447968136
112757,71067.95389476279
112758,24538.77949455524
112759,10210.733876510756
112760,29329.578175802326
112761,70044.59367796268
112762,328857.1800364406
112763,13791.284792622304
112764,156475.15047385806
112765,8280.030561669775
112766,79710.34678892039
112767,655655.1285717399
112768,22896.048471450235
112769,105274.12250439331
112770,30239.859420321114
112771,77599.56295444594
112772,29988.15735806867
112773,86573.65531773017
112774,26396.644805560954
112775,48209.33167295404
112776,18547.745525756025
112777,17296.995110720945
112778,584935.6186882074
112779,195757.78812027615
112780,138362.70222274607
112781,86087.62890316246
112782,42094.74618908687
112783,29907.179980808705
112784,26695.549906953416
112785,24211.323794297303
112786,88254.80736791273
112787,51663.78550330739
112788,33150.87101864279
112789,67651.65834031353
112790,104623.86325725094
112791,148753.3636161264
112792,15654.176386270976
112793,44738.15152584322
112794,548601.2461506114
112795,17041.103491967348
112796,46479.62704064852
112797,44259.013930812944
112798,59493.222326109644
112799,100482.90455844422
112800,31471.99857372136
112801,20912.04092681288
112802,163400.72830358482
112803,418064.6346775517
112804,39110.530368042644
112805,40132.843942702864
112806,12856.843374108666
112807,14796.01545033716
112808,261475.01684016452
112809,31818.399086257108
112810,159466.07174040625
112811,120468.95303377071
112812,71198.34420616094
112813,178608.73141554996
112814,34911.67883290241
112815,48220.25836265092
112816,19473.308834978467
112817,77343.27715158576
112818,47473.25194429105
112819,57576.22898901372
112820,351287.31523989304
112821,16075.155146564242
112822,26620.135966123784
112823,30800.37775940142
112824,19846.382277322056
112825,35087.579734233244
112826,56033.220003742616
112827,54370.57354478665
112828,68742.78092230811
112829,14526.33474818998
112830,52810.38358325883
112831,83089.39950748502
112832,47469.71021877825
112833,160611.6233145769
112834,29599.41952751812
112835,142835.15913934476
112836,35300.38427079945
112837,98555.30082585657
112838,399285.14440708386
112839,33668.43436116583
112840,76219.15560849478
112841,113461.93938900485
112842,194062.11023208027
112843,54400.89324632737
112844,38311.96893093451
112845,28931.739144099392
112846,218936.31149711667
112847,33355.543007757595
112848,177536.81015110642
112849,115163.74869401615
112850,153887.21074257832
112851,178458.42547029737
112852,18466.325100380694
112853,251512.0306063307
112854,39075.10254867753
112855,270386.9222869468
112856,27813.1670064091
112857,21429.20286006547
112858,26743.691203211627
112859,128555.50987620793
112860,42604.81516151778
112861,189696.52960216472
112862,18442.79379217191
112863,53483.05563227452
112864,188305.65322803656
112865,14192.685275616946
112866,294789.8482580194
112867,20571.147038920633
112868,41667.6791783021
112869,72717.12842527303
112870,60324.359572510104
112871,145391.01675923236
112872,16972.98621579511
112873,150598.3725854388
112874,81892.54603567588
112875,72770.65464302473
112876,218883.30866739422
112877,32570.759821855107
112878,272454.4632942711
112879,306267.47074615816
112880,26730.144897455033
112881,32527.463169297094
112882,399363.7026050972
112883,26091.23704593501
112884,8291.661951069893
112885,51548.37708462285
112886,64094.27101955553
112887,14143.008280559203
112888,122877.89275465747
112889,72077.63771187086
112890,157656.56394058026
112891,107808.60875764112
112892,53453.31326720407
112893,31307.62683515804
112894,250268.07469594822
112895,15172.0338286669
112896,7578.950103306593
112897,38691.659591802236
112898,153646.98661241503
112899,23969.023371579235
112900,55378.600655177215
112901,48125.148492010696
112902,32975.14693345297
112903,171946.01074275305
112904,216153.96514744175
112905,38527.4275773563
112906,34897.91767291041
112907,9748.776829306427
112908,9018.94122611314
112909,397658.6330675616
112910,104148.4000679154
112911,49866.444074017134
112912,24893.653429208167
112913,61142.30822893627
112914,20101.00478880229
112915,171806.52352997268
112916,266789.6758705216
112917,84100.38708468141
112918,60889.58674478812
112919,32533.06487284512
112920,22544.737106752465
112921,18206.606510146878
112922,158253.4216277711
112923,108320.53659647139
112924,64765.48047862275
112925,174222.2468136996
112926,20375.898758633502
112927,17782.814707142083
112928,12751.250865552294
112929,69087.14695751145
112930,525236.0355240892
112931,55703.27488961531
112932,171849.64623990728
112933,23247.04727688629
112934,66710.75564014264
112935,55813.51424199309
112936,119981.45136389587
112937,383420.90564223396
112938,38949.3995153884
112939,11270.70825604306
112940,55450.70227347969
112941,316574.00281451445
112942,8341.431258622162
112943,281656.2608914817
112944,35034.679247619955
112945,138596.41612945823
112946,62473.17736531318
112947,46833.691675825
112948,27833.352426336747
112949,27792.173435031422
112950,146990.28337947823
112951,30448.757321317047
112952,17102.899004546092
112953,19175.476855038538
112954,60475.6259953764
112955,10953.981522062084
112956,17140.699412480935
112957,24702.89803071703
112958,635622.1324160364
112959,55561.643142921566
112960,49271.578247310375
112961,286755.7423913294
112962,78453.55739531392
112963,94509.88130726466
112964,18485.295692314096
112965,25440.3780048866
112966,539856.4682957691
112967,29563.614013795872
112968,11210.270100124844
112969,61738.0855966597
112970,15126.229748257123
112971,61297.50951603615
112972,169024.00999567306
112973,29398.91391642235
112974,77169.27989263793
112975,33666.95995267089
112976,18197.351185730848
112977,19188.78530230489
112978,105668.2182974319
112979,211957.90279928132
112980,534678.3336292364
112981,181110.8019257361
112982,30690.407091680336
112983,74770.26544490475
112984,12057.098058295453
112985,21899.038011380846
112986,17659.360822421164
112987,19148.255563172745
112988,26071.875275346014
112989,60842.19953889771
112990,64895.00214347164
112991,32849.5645633068
112992,20159.55326597576
112993,94379.47980177352
112994,18914.21776587923
112995,136127.89964787502
112996,14152.017587675966
112997,347069.5327717527
112998,22486.305117796044
112999,35362.291305574545
113000,10421.557756963351
113001,29800.443992391087
113002,29701.73090237899
113003,70510.27793616509
113004,102077.2361914517
113005,28959.93189098192
113006,25897.107418435167
113007,13176.465759083947
113008,27983.129356390295
113009,19401.61625333499
113010,28065.893780563074
113011,36177.772308044565
113012,28447.661492187875
113013,21748.12179792399
113014,72451.23019811335
113015,124421.58948938375
113016,368768.56550626823
113017,75953.21488395093
113018,50564.29549704929
113019,152744.55529781696
113020,36334.44682514388
113021,25898.15758927138
113022,57246.50689796223
113023,60715.19346110251
113024,57938.69795047156
113025,22995.292697744673
113026,18190.349038694105
113027,24791.590839396904
113028,19583.06281853596
113029,156519.83522936222
113030,72803.8134256105
113031,48907.84321248692
113032,20043.501033928784
113033,102745.33621656381
113034,27821.98819664888
113035,28727.609633150118
113036,133189.72651898174
113037,85959.76950382478
113038,68854.36765977056
113039,77975.98815918689
113040,31485.93822579062
113041,23469.561560027418
113042,206267.81267420432
113043,14804.664466201324
113044,219503.23539720036
113045,584366.2151776262
113046,33712.350979782794
113047,27054.108510865888
113048,15400.165762370938
113049,110633.87925453678
113050,97637.43588724558
113051,83467.8691431113
113052,12238.220431872262
113053,65581.86339833798
113054,64594.75201167626
113055,26042.547752165374
113056,71371.37593976443
113057,32164.46681789249
113058,12378.283727090085
113059,60741.67154111622
113060,71612.25384791703
113061,29327.15066243018
113062,77472.78639185923
113063,200432.81488675022
113064,93982.34830301999
113065,18619.13236869619
113066,25024.81692105116
113067,58599.35014439868
113068,73000.10459689381
113069,18485.05459915577
113070,98683.17156298945
113071,160706.15234787003
113072,25058.65234376822
113073,294246.80808960967
113074,141711.62700956504
113075,24644.32268361823
113076,94354.54272096451
113077,52360.54219869782
113078,29797.12126891796
113079,69123.1203805102
113080,61879.88242156752
113081,27525.051718925617
113082,24601.941470202502
113083,39309.227252651464
113084,71691.65017172428
113085,31587.35073209101
113086,190960.66594155904
113087,577589.6231709808
113088,35954.74297729586
113089,222589.42691555957
113090,29459.960053242572
113091,30688.15501644708
113092,76583.29312204411
113093,36761.453528562924
113094,152481.0543846549
113095,106263.98341951902
113096,48897.67731174857
113097,49021.93131071769
113098,214001.10223148987
113099,14628.215602340315
113100,31249.747403644396
113101,265138.7449935602
113102,267738.53133309016
113103,36694.76610251681
113104,36047.16975873281
113105,21491.437545822173
113106,117088.31130119195
113107,139376.21676568128
113108,151180.3862107615
113109,16153.905418686958
113110,50862.95591013228
113111,136824.834525988
113112,72685.56913957886
113113,106336.46752536706
113114,41256.80485115365
113115,32015.506131426264
113116,65176.63694381406
113117,162251.72960662819
113118,9686.795423922626
113119,174231.49454727804
113120,76641.47700031771
113121,41666.79428261257
113122,112433.95307300574
113123,331319.10477036925
113124,25168.651629250497
113125,138770.3381113771
113126,102004.12236780913
113127,57581.176084759674
113128,32437.490611326943
113129,185420.61991442562
113130,139191.83685109354
113131,72249.63129808538
113132,100986.59260000428
113133,70513.82989397761
113134,381125.0730756956
113135,78167.76673925533
113136,82687.05220248362
113137,35333.47838732068
113138,66831.00404123304
113139,108296.62476298102
113140,149522.97787154434
113141,62821.38940150695
113142,26004.744916812793
113143,28787.641391022466
113144,164892.8389594328
113145,81384.96343500518
113146,47251.812456123575
113147,16454.864727458116
113148,179508.50804177742
113149,38561.806832646755
113150,22523.317041061866
113151,27279.605408617885
113152,50523.7906632076
113153,234978.87996654175
113154,106728.31355785685
113155,35529.90048971598
113156,608381.2606653101
113157,145589.97684371268
113158,27575.115813316774
113159,217326.96944815427
113160,30267.072953345774
113161,160456.1724366199
113162,57366.549707082966
113163,18869.3274629259
113164,30921.517693964386
113165,222973.81408610576
113166,30378.78914251222
113167,159962.18304130097
113168,36244.99122512547
113169,38450.30933634428
113170,199846.57717451107
113171,56410.324595121325
113172,64079.00419741099
113173,27531.844980301703
113174,95362.34766192175
113175,47602.609907656544
113176,89846.14277113292
113177,81042.72528904957
113178,29470.50606447419
113179,19441.614121663966
113180,35610.031755019685
113181,40964.71712024158
113182,15900.299515580977
113183,12220.481126989522
113184,32430.5450931831
113185,96557.52653461182
113186,142223.86919410122
113187,143635.5398753256
113188,29735.085108611063
113189,125327.12094061596
113190,40141.77810593461
113191,23860.111192582353
113192,19879.1670940762
113193,109184.96619847995
113194,39927.961072658225
113195,223257.4429897784
113196,20086.40992599253
113197,616356.9199677185
113198,129111.40194619246
113199,34658.730264983176
113200,22353.341200451243
113201,29850.39775572104
113202,24962.738647277227
113203,14849.31873710766
113204,155425.76308922365
113205,791765.6700135751
113206,57928.4888364947
113207,11053.59976583822
113208,176575.74212163858
113209,116077.49789657292
113210,80392.98285990895
113211,44394.132377638765
113212,80791.32443909238
113213,58083.474993614975
113214,18896.697894158246
113215,67050.2259364174
113216,81199.78621105709
113217,24679.839063040334
113218,21599.763496249077
113219,19410.450208033813
113220,146298.43421703295
113221,17573.170002604336
113222,27907.228881207222
113223,103293.77329151284
113224,24241.393428134335
113225,74188.67613171338
113226,46511.075680863345
113227,70635.74822218936
113228,30298.0946463357
113229,13857.418969447686
113230,24294.704158266923
113231,46346.97933336499
113232,266619.3945314954
113233,35476.47912265637
113234,22740.830416958324
113235,198010.416308347
113236,50817.86146338126
113237,211373.6971415069
113238,59814.98675915774
113239,16116.31894487184
113240,55836.245140808234
113241,114391.4223516868
113242,93990.26451443104
113243,102742.10448969036
113244,36259.0505891956
113245,97682.39747061003
113246,73343.2409595842
113247,53705.95280586868
113248,61099.71605834945
113249,92263.13942018515
113250,277728.4450315978
113251,90473.8787763534
113252,31999.857268673168
113253,19692.97827129403
113254,74713.07152717344
113255,244520.72352371813
113256,26271.346177490916
113257,133058.04140481318
113258,18952.52802412688
113259,15630.258088838957
113260,49882.29908905302
113261,26800.395572993173
113262,57119.43982878161
113263,546156.9514078893
113264,12657.797962376522
113265,56783.33620636505
