Instance,Income
112236,109726.9174
112237,320261.3255
112238,27652.70068
112239,28490.32399
112240,27438.39555
112241,15734.44072
112242,33480.72543
112243,87039.3997
112244,167992.7927
112245,90724.83546
112246,46843.97753
112247,435931.9017
112248,68961.43474
112249,9865.566495
112250,43273.36528
112251,49484.83223
112252,46884.07393
112253,12691.25219
112254,278335.4506
112255,36166.33578
112256,22526.04547
112257,28844.27495
112258,440089.9207
112259,142561.2536
112260,139268.2036
112261,355085.3414
112262,91752.69672
112263,25261.60499
112264,68795.7545
112265,20060.94481
112266,30381.75437
112267,35220.95353
112268,70919.00538
112269,378001.42
112270,16644.57132
112271,67643.24726
112272,92059.8113
112273,141509.4921
112274,14065.86271
112275,151902.1444
112276,216722.7721
112277,47620.41733
112278,28581.59612
112279,28008.09118
112280,140565.2663
112281,44868.2942
112282,206651.7372
112283,81653.32872
112284,56491.12807
112285,63894.03656
112286,42930.22796
112287,26899.71113
112288,67415.55969
112289,248319.6772
112290,162096.5497
112291,23148.74868
112292,553619.9677
112293,22786.08201
112294,294689.9139
112295,46710.32348
112296,211839.562
112297,41081.63668
112298,36401.52485
112299,26524.17799
112300,22452.61908
112301,19317.17937
112302,25955.69328
112303,16846.81344
112304,196651.7778
112305,16615.41781
112306,49953.28092
112307,27412.82038
112308,94645.71028
112309,48843.14188
112310,27398.44627
112311,101373.407
112312,31732.1478
112313,96962.75914
112314,14101.10907
112315,203612.0401
112316,23022.74648
112317,30340.77155
112318,21123.38142
112319,10286.2577
112320,765355.9133
112321,33388.50469
112322,27542.01173
112323,108200.5997
112324,321802.6998
112325,226014.4273
112326,104749.6473
112327,217845.001
112328,99385.48567
112329,182368.048
112330,317223.5697
112331,315149.6448
112332,207090.6546
112333,298815.9619
112334,202296.4406
112335,55217.99168
112336,16538.81038
112337,235159.099
112338,285086.8776
112339,231887.8465
112340,32968.21824
112341,957889.7271
112342,30647.81988
112343,41135.26456
112344,38200.0747
112345,29500.57653
112346,93750.82583
112347,15952.34646
112348,15591.32094
112349,16422.46925
112350,83606.12661
112351,30181.0691
112352,50628.34425
112353,12291.4888
112354,122514.983
112355,55274.54281
112356,52769.07478
112357,46403.86648
112358,81889.66098
112359,40503.48332
112360,25227.40565
112361,161113.0173
112362,73822.76582
112363,55574.98685
112364,8588.663239
112365,14165.87739
112366,21317.13386
112367,34853.18967
112368,36305.73952
112369,157926.7049
112370,9852.126983
112371,312884.433
112372,109723.3601
112373,46852.45187
112374,22142.33
112375,38157.85541
112376,99941.11735
112377,129197.9954
112378,62588.80347
112379,96439.87737
112380,65232.85027
112381,62783.50898
112382,93359.29827
112383,36042.54576
112384,203904.617
112385,20053.12618
112386,156664.6135
112387,65921.0842
112388,31149.33746
112389,34274.442
112390,22328.45679
112391,24817.14179
112392,94191.55051
112393,47634.63112
112394,43455.05508
112395,25603.61778
112396,79814.35616
112397,31084.82116
112398,411216.9608
112399,93113.10034
112400,52432.67317
112401,116174.0395
112402,671251.2422
112403,161017.82
112404,80554.47599
112405,35367.68484
112406,16580.62003
112407,19732.75064
112408,26537.70935
112409,66759.84839
112410,18237.7547
112411,114612.5434
112412,106416.2288
112413,15395.21195
112414,65109.95417
112415,139922.4184
112416,83090.39262
112417,95178.95735
112418,43442.07538
112419,174269.2047
112420,41076.74981
112421,223044.6634
112422,80599.22817
112423,43824.74261
112424,19604.5012
112425,14886.67218
112426,102968.1261
112427,257067.4225
112428,155655.9105
112429,20760.88781
112430,27848.17457
112431,137660.8593
112432,24452.47158
112433,96501.14248
112434,46053.07891
112435,26433.34601
112436,53238.29154
112437,66302.36534
112438,73874.16665
112439,20512.48656
112440,222640.3893
112441,27731.41699
112442,265737.9735
112443,51606.63327
112444,34341.61771
112445,62923.58629
112446,413891.6693
112447,662050.5447
112448,62379.98018
112449,70451.78886
112450,30980.76602
112451,119125.2378
112452,18550.75005
112453,35089.67722
112454,99342.04848
112455,628038.141
112456,41631.69334
112457,188282.3664
112458,92991.67483
112459,31601.13224
112460,64110.75998
112461,373658.7543
112462,112306.3227
112463,58494.21809
112464,56557.05321
112465,152737.7493
112466,173254.9831
112467,27721.04584
112468,16715.15752
112469,52550.12854
112470,24295.36913
112471,41584.63333
112472,164013.7731
112473,58791.29091
112474,25522.26892
112475,92624.85351
112476,73597.78799
112477,44952.42861
112478,80505.36722
112479,22294.92282
112480,50490.90918
112481,157108.4204
112482,52220.7937
112483,298466.8574
112484,65154.35393
112485,78468.46734
112486,13452.20175
112487,18511.50917
112488,113965.8793
112489,42266.6335
112490,275383.6089
112491,73672.52716
112492,45778.54718
112493,356893.7388
112494,20050.04891
112495,7898.549851
112496,15337.95615
112497,209537.723
112498,24416.09001
112499,34719.97991
112500,20931.96925
112501,48891.91978
112502,56734.56982
112503,36858.01376
112504,45550.67816
112505,19454.78203
112506,66383.21056
112507,93771.26979
112508,73195.04607
112509,17568.8392
112510,26333.10958
112511,126827.8717
112512,22225.6414
112513,38915.98097
112514,31050.73764
112515,81887.90239
112516,90413.30473
112517,18176.48052
112518,65996.37377
112519,15676.00214
112520,28994.68695
112521,159349.8055
112522,51514.65523
112523,31841.26909
112524,60791.16936
112525,14761.72957
112526,24881.1994
112527,31513.05721
112528,16991.56119
112529,19800.66413
112530,82891.48229
112531,148583.9702
112532,146641.2105
112533,89761.72786
112534,207493.2902
112535,57577.83972
112536,95302.60796
112537,44153.49619
112538,8321.029218
112539,149336.335
112540,15364.58149
112541,65570.41925
112542,180013.6846
112543,57964.05876
112544,246156.0124
112545,29841.88222
112546,20860.91064
112547,99191.75351
112548,444993.8846
112549,84597.34253
112550,88150.26941
112551,17417.15592
112552,137209.9851
112553,48174.60689
112554,86053.99728
112555,19267.88072
112556,77014.11529
112557,66457.71845
112558,90547.85292
112559,42253.63068
112560,53539.76192
112561,167959.8913
112562,14680.3295
112563,139009.7726
112564,395867.6503
112565,133037.0015
112566,23739.33106
112567,21492.56707
112568,36060.57708
112569,108918.3888
112570,24630.51139
112571,114652.8118
112572,136113.0914
112573,15123.89905
112574,113733.2929
112575,72322.56862
112576,67516.89918
112577,228305.2463
112578,401206.5813
112579,88729.29511
112580,128184.026
112581,38714.14034
112582,28667.68404
112583,18348.50778
112584,161306.7179
112585,29638.3288
112586,10856.85008
112587,128994.166
112588,76122.52271
112589,147088.7107
112590,20175.97069
112591,130828.9016
112592,19543.78304
112593,25126.74442
112594,35994.1645
112595,34067.56769
112596,67435.0373
112597,38929.5414
112598,36574.85162
112599,11582.10826
112600,18405.14078
112601,122371.7557
112602,33522.8357
112603,52194.53436
112604,143172.0331
112605,25763.22381
112606,50779.22279
112607,48882.44613
112608,77792.56258
112609,172273.3647
112610,71309.17426
112611,172905.1049
112612,168919.2922
112613,96253.97881
112614,167377.557
112615,69678.79745
112616,104320.4131
112617,105926.8028
112618,310404.9037
112619,31354.21128
112620,15139.26982
112621,16619.31241
112622,113348.7747
112623,52368.38939
112624,29946.28918
112625,30351.27849
112626,122017.516
112627,27536.08744
112628,46161.44613
112629,25667.04209
112630,35391.93128
112631,62298.84707
112632,203764.205
112633,132866.3352
112634,8773.445983
112635,36760.67064
112636,50114.88764
112637,157133.7393
112638,14193.40206
112639,54583.42161
112640,17473.18683
112641,19889.10145
112642,226106.7716
112643,53194.90805
112644,110341.3498
112645,39973.90118
112646,20692.17551
112647,13675.79673
112648,46319.55582
112649,21432.61992
112650,23505.41955
112651,42631.72436
112652,12282.15692
112653,14652.99595
112654,35612.83856
112655,24359.88813
112656,21259.46081
112657,289649.7138
112658,488691.1007
112659,122167.2041
112660,77567.27609
112661,170672.9037
112662,83017.21536
112663,80921.73953
112664,171492.9062
112665,367023.8488
112666,103846.7646
112667,31376.56111
112668,45529.94581
112669,127823.11
112670,15620.07007
112671,175937.1582
112672,115170.974
112673,55643.39141
112674,25220.36706
112675,47201.83545
112676,37080.85311
112677,49681.10228
112678,26144.92389
112679,84792.52153
112680,101880.4533
112681,21535.29512
112682,102020.9997
112683,18239.93355
112684,309192.0588
112685,27048.57803
112686,39718.16119
112687,27790.30317
112688,37534.97461
112689,100532.5254
112690,43328.41975
112691,45943.4521
112692,27196.434
112693,106457.3197
112694,20743.91181
112695,151414.0341
112696,160629.5995
112697,110468.8792
112698,91348.45672
112699,202631.2364
112700,225743.7039
112701,350937.2285
112702,119694.3045
112703,23265.27896
112704,48092.1272
112705,241650.9215
112706,59842.46557
112707,30279.65275
112708,96015.27114
112709,149032.2274
112710,47509.56739
112711,69486.20186
112712,13570.40503
112713,69071.65822
112714,100642.8874
112715,102619.0803
112716,13629.48439
112717,11170.26708
112718,75191.14655
112719,53518.65203
112720,20467.65007
112721,27065.60016
112722,26192.95097
112723,20529.90722
112724,56409.53105
112725,55132.29518
112726,16915.67507
112727,52113.34163
112728,156452.9103
112729,41463.19599
112730,26092.94729
112731,40607.05135
112732,11310.67246
112733,47911.72341
112734,106914.5835
112735,11102.87898
112736,68171.95977
112737,50462.92261
112738,355429.6931
112739,39283.58432
112740,83778.35288
112741,19542.97844
112742,23548.98858
112743,23167.80224
112744,113714.3641
112745,152737.6383
112746,22466.34811
112747,75270.25295
112748,298086.4101
112749,36247.3044
112750,11604.67225
112751,431037.6157
112752,39782.879
112753,32379.66644
112754,84611.8152
112755,33052.45962
112756,49115.6448
112757,71067.95389
112758,24538.77949
112759,10210.73388
112760,29329.57818
112761,70044.59368
112762,328857.18
112763,13791.28479
112764,156475.1505
112765,8280.030562
112766,79710.34679
112767,655655.1286
112768,22896.04847
112769,105274.1225
112770,30239.85942
112771,77599.56295
112772,29988.15736
112773,86573.65532
112774,26396.64481
112775,48209.33167
112776,18547.74553
112777,17296.99511
112778,584935.6187
112779,195757.7881
112780,138362.7022
112781,86087.6289
112782,42094.74619
112783,29907.17998
112784,26695.54991
112785,24211.32379
112786,88254.80737
112787,51663.7855
112788,33150.87102
112789,67651.65834
112790,104623.8633
112791,148753.3636
112792,15654.17639
112793,44738.15153
112794,548601.2462
112795,17041.10349
112796,46479.62704
112797,44259.01393
112798,59493.22233
112799,100482.9046
112800,31471.99857
112801,20912.04093
112802,163400.7283
112803,418064.6347
112804,39110.53037
112805,40132.84394
112806,12856.84337
112807,14796.01545
112808,261475.0168
112809,31818.39909
112810,159466.0717
112811,120468.953
112812,71198.34421
112813,178608.7314
112814,34911.67883
112815,48220.25836
112816,19473.30883
112817,77343.27715
112818,47473.25194
112819,57576.22899
112820,351287.3152
112821,16075.15515
112822,26620.13597
112823,30800.37776
112824,19846.38228
112825,35087.57973
112826,56033.22
112827,54370.57354
112828,68742.78092
112829,14526.33475
112830,52810.38358
112831,83089.39951
112832,47469.71022
112833,160611.6233
112834,29599.41953
112835,142835.1591
112836,35300.38427
112837,98555.30083
112838,399285.1444
112839,33668.43436
112840,76219.15561
112841,113461.9394
112842,194062.1102
112843,54400.89325
112844,38311.96893
112845,28931.73914
112846,218936.3115
112847,33355.54301
112848,177536.8102
112849,115163.7487
112850,153887.2107
112851,178458.4255
112852,18466.3251
112853,251512.0306
112854,39075.10255
112855,270386.9223
112856,27813.16701
112857,21429.20286
112858,26743.6912
112859,128555.5099
112860,42604.81516
112861,189696.5296
112862,18442.79379
112863,53483.05563
112864,188305.6532
112865,14192.68528
112866,294789.8483
112867,20571.14704
112868,41667.67918
112869,72717.12843
112870,60324.35957
112871,145391.0168
112872,16972.98622
112873,150598.3726
112874,81892.54604
112875,72770.65464
112876,218883.3087
112877,32570.75982
112878,272454.4633
112879,306267.4707
112880,26730.1449
112881,32527.46317
112882,399363.7026
112883,26091.23705
112884,8291.661951
112885,51548.37708
112886,64094.27102
112887,14143.00828
112888,122877.8928
112889,72077.63771
112890,157656.5639
112891,107808.6088
112892,53453.31327
112893,31307.62684
112894,250268.0747
112895,15172.03383
112896,7578.950103
112897,38691.65959
112898,153646.9866
112899,23969.02337
112900,55378.60066
112901,48125.14849
112902,32975.14693
112903,171946.0107
112904,216153.9651
112905,38527.42758
112906,34897.91767
112907,9748.776829
112908,9018.941226
112909,397658.6331
112910,104148.4001
112911,49866.44407
112912,24893.65343
112913,61142.30823
112914,20101.00479
112915,171806.5235
112916,266789.6759
112917,84100.38708
112918,60889.58674
112919,32533.06487
112920,22544.73711
112921,18206.60651
112922,158253.4216
112923,108320.5366
112924,64765.48048
112925,174222.2468
112926,20375.89876
112927,17782.81471
112928,12751.25087
112929,69087.14696
112930,525236.0355
112931,55703.27489
112932,171849.6462
112933,23247.04728
112934,66710.75564
112935,55813.51424
112936,119981.4514
112937,383420.9056
112938,38949.39952
112939,11270.70826
112940,55450.70227
112941,316574.0028
112942,8341.431259
112943,281656.2609
112944,35034.67925
112945,138596.4161
112946,62473.17737
112947,46833.69168
112948,27833.35243
112949,27792.17344
112950,146990.2834
112951,30448.75732
112952,17102.899
112953,19175.47686
112954,60475.626
112955,10953.98152
112956,17140.69941
112957,24702.89803
112958,635622.1324
112959,55561.64314
112960,49271.57825
112961,286755.7424
112962,78453.5574
112963,94509.88131
112964,18485.29569
112965,25440.378
112966,539856.4683
112967,29563.61401
112968,11210.2701
112969,61738.0856
112970,15126.22975
112971,61297.50952
112972,169024.01
112973,29398.91392
112974,77169.27989
112975,33666.95995
112976,18197.35119
112977,19188.7853
112978,105668.2183
112979,211957.9028
112980,534678.3336
112981,181110.8019
112982,30690.40709
112983,74770.26544
112984,12057.09806
112985,21899.03801
112986,17659.36082
112987,19148.25556
112988,26071.87528
112989,60842.19954
112990,64895.00214
112991,32849.56456
112992,20159.55327
112993,94379.4798
112994,18914.21777
112995,136127.8996
112996,14152.01759
112997,347069.5328
112998,22486.30512
112999,35362.29131
113000,10421.55776
113001,29800.44399
113002,29701.7309
113003,70510.27794
113004,102077.2362
113005,28959.93189
113006,25897.10742
113007,13176.46576
113008,27983.12936
113009,19401.61625
113010,28065.89378
113011,36177.77231
113012,28447.66149
113013,21748.1218
113014,72451.2302
113015,124421.5895
113016,368768.5655
113017,75953.21488
113018,50564.2955
113019,152744.5553
113020,36334.44683
113021,25898.15759
113022,57246.5069
113023,60715.19346
113024,57938.69795
113025,22995.2927
113026,18190.34904
113027,24791.59084
113028,19583.06282
113029,156519.8352
113030,72803.81343
113031,48907.84321
113032,20043.50103
113033,102745.3362
113034,27821.9882
113035,28727.60963
113036,133189.7265
113037,85959.7695
113038,68854.36766
113039,77975.98816
113040,31485.93823
113041,23469.56156
113042,206267.8127
113043,14804.66447
113044,219503.2354
113045,584366.2152
113046,33712.35098
113047,27054.10851
113048,15400.16576
113049,110633.8793
113050,97637.43589
113051,83467.86914
113052,12238.22043
113053,65581.8634
113054,64594.75201
113055,26042.54775
113056,71371.37594
113057,32164.46682
113058,12378.28373
113059,60741.67154
113060,71612.25385
113061,29327.15066
113062,77472.78639
113063,200432.8149
113064,93982.3483
113065,18619.13237
113066,25024.81692
113067,58599.35014
113068,73000.1046
113069,18485.0546
113070,98683.17156
113071,160706.1523
113072,25058.65234
113073,294246.8081
113074,141711.627
113075,24644.32268
113076,94354.54272
113077,52360.5422
113078,29797.12127
113079,69123.12038
113080,61879.88242
113081,27525.05172
113082,24601.94147
113083,39309.22725
113084,71691.65017
113085,31587.35073
113086,190960.6659
113087,577589.6232
113088,35954.74298
113089,222589.4269
113090,29459.96005
113091,30688.15502
113092,76583.29312
113093,36761.45353
113094,152481.0544
113095,106263.9834
113096,48897.67731
113097,49021.93131
113098,214001.1022
113099,14628.2156
113100,31249.7474
113101,265138.745
113102,267738.5313
113103,36694.7661
113104,36047.16976
113105,21491.43755
113106,117088.3113
113107,139376.2168
113108,151180.3862
113109,16153.90542
113110,50862.95591
113111,136824.8345
113112,72685.56914
113113,106336.4675
113114,41256.80485
113115,32015.50613
113116,65176.63694
113117,162251.7296
113118,9686.795424
113119,174231.4945
113120,76641.477
113121,41666.79428
113122,112433.9531
113123,331319.1048
113124,25168.65163
113125,138770.3381
113126,102004.1224
113127,57581.17608
113128,32437.49061
113129,185420.6199
113130,139191.8369
113131,72249.6313
113132,100986.5926
113133,70513.82989
113134,381125.0731
113135,78167.76674
113136,82687.0522
113137,35333.47839
113138,66831.00404
113139,108296.6248
113140,149522.9779
113141,62821.3894
113142,26004.74492
113143,28787.64139
113144,164892.839
113145,81384.96344
113146,47251.81246
113147,16454.86473
113148,179508.508
113149,38561.80683
113150,22523.31704
113151,27279.60541
113152,50523.79066
113153,234978.88
113154,106728.3136
113155,35529.90049
113156,608381.2607
113157,145589.9768
113158,27575.11581
113159,217326.9694
113160,30267.07295
113161,160456.1724
113162,57366.54971
113163,18869.32746
113164,30921.51769
113165,222973.8141
113166,30378.78914
113167,159962.183
113168,36244.99123
113169,38450.30934
113170,199846.5772
113171,56410.3246
113172,64079.0042
113173,27531.84498
113174,95362.34766
113175,47602.60991
113176,89846.14277
113177,81042.72529
113178,29470.50606
113179,19441.61412
113180,35610.03176
113181,40964.71712
113182,15900.29952
113183,12220.48113
113184,32430.54509
113185,96557.52653
113186,142223.8692
113187,143635.5399
113188,29735.08511
113189,125327.1209
113190,40141.77811
113191,23860.11119
113192,19879.16709
113193,109184.9662
113194,39927.96107
113195,223257.443
113196,20086.40993
113197,616356.92
113198,129111.4019
113199,34658.73026
113200,22353.3412
113201,29850.39776
113202,24962.73865
113203,14849.31874
113204,155425.7631
113205,791765.67
113206,57928.48884
113207,11053.59977
113208,176575.7421
113209,116077.4979
113210,80392.98286
113211,44394.13238
113212,80791.32444
113213,58083.47499
113214,18896.69789
113215,67050.22594
113216,81199.78621
113217,24679.83906
113218,21599.7635
113219,19410.45021
113220,146298.4342
113221,17573.17
113222,27907.22888
113223,103293.7733
113224,24241.39343
113225,74188.67613
113226,46511.07568
113227,70635.74822
113228,30298.09465
113229,13857.41897
113230,24294.70416
113231,46346.97933
113232,266619.3945
113233,35476.47912
113234,22740.83042
113235,198010.4163
113236,50817.86146
113237,211373.6971
113238,59814.98676
113239,16116.31894
113240,55836.24514
113241,114391.4224
113242,93990.26451
113243,102742.1045
113244,36259.05059
113245,97682.39747
113246,73343.24096
113247,53705.95281
113248,61099.71606
113249,92263.13942
113250,277728.445
113251,90473.87878
113252,31999.85727
113253,19692.97827
113254,74713.07153
113255,244520.7235
113256,26271.34618
113257,133058.0414
113258,18952.52802
113259,15630.25809
113260,49882.29909
113261,26800.39557
113262,57119.43983
113263,546156.9514
113264,12657.79796
113265,56783.33621
113266,83728.90418
113267,71068.09081
113268,203310.2677
113269,27416.28555
113270,17344.08897
113271,155457.4479
113272,17874.25596
113273,51732.12402
113274,149099.5819
113275,29094.38435
113276,18161.70424
113277,18060.95366
113278,367620.7353
113279,72979.35596
113280,74434.63465
113281,165136.3626
113282,36805.83395
113283,83202.11967
113284,311896.3855
113285,18910.92303
113286,58101.82266
113287,151313.1465
113288,56780.4491
113289,60711.98356
113290,74302.90662
113291,34035.99083
113292,281895.2044
113293,16421.01973
113294,36418.50942
113295,298575.7586
113296,50471.26017
113297,40754.53909
113298,47747.31509
113299,40257.0566
113300,44733.13
113301,18368.11166
113302,118061.5268
113303,42106.5022
113304,127322.4062
113305,62606.66671
113306,20007.80316
113307,125887.5001
113308,24140.26907
113309,61999.5732
113310,20968.49317
113311,54366.25742
113312,21565.14058
113313,129991.4993
113314,30219.95732
113315,94141.16019
113316,34438.12195
113317,83501.98948
113318,34025.69491
113319,33757.04497
113320,87744.06479
113321,16427.34657
113322,42435.30202
113323,35391.8514
113324,11838.33248
113325,25479.67298
113326,23135.18015
113327,22301.84782
113328,31117.77114
113329,282190.6056
113330,166612.5155
113331,25685.50442
113332,37925.04342
113333,175094.8204
113334,29071.42662
113335,17904.74046
113336,129553.8508
113337,12131.65615
113338,95886.14279
113339,21874.73739
113340,65406.2996
113341,107025.9712
113342,52480.70794
113343,29277.13731
113344,24058.98826
113345,19498.92711
113346,71608.93045
113347,71151.97513
113348,126646.7449
113349,26551.48802
113350,21648.6568
113351,139099.7614
113352,37598.41492
113353,84200.17259
113354,15387.57037
113355,232986.1962
113356,65169.79453
113357,14922.14915
113358,110688.2328
113359,13480.29917
113360,167429.8789
113361,159810.6935
113362,192715.3508
113363,62722.9754
113364,57135.40698
113365,73615.13341
113366,29598.76401
113367,73061.32093
113368,20346.97474
113369,101852.9824
113370,32075.08449
113371,134249.4795
113372,41005.76378
113373,96993.79743
113374,224279.3088
113375,115113.1827
113376,84934.79733
113377,24531.03146
113378,121596.1236
113379,153432.2612
113380,25815.9136
113381,119884.8356
113382,230378.4444
113383,24986.57466
113384,157499.5336
113385,158796.2504
113386,42437.91534
113387,164499.5202
113388,48350.91743
113389,28230.13274
113390,109208.3759
113391,18186.42747
113392,28548.74221
113393,52144.45031
113394,14961.85937
113395,41345.2293
113396,19567.96613
113397,41068.04475
113398,37539.82845
113399,34601.24294
113400,290468.802
113401,18669.2851
113402,255368.8569
113403,192943.4906
113404,16152.62271
113405,45454.58009
113406,35290.81316
113407,156315.5808
113408,128482.1396
113409,71716.84196
113410,18917.36722
113411,35935.40367
113412,56240.5206
113413,522133.213
113414,23738.47025
113415,12138.76387
113416,75761.44432
113417,642723.132
113418,279548.2177
113419,57764.96011
113420,20249.12152
113421,36775.10428
113422,107981.3479
113423,40053.46969
113424,47277.07247
113425,25109.19133
113426,168046.6842
113427,121672.9539
113428,219428.1528
113429,136131.2143
113430,199712.6918
113431,170990.9985
113432,40792.9932
113433,94818.40125
113434,19679.31161
113435,19266.98984
113436,78410.03372
113437,25508.59233
113438,48981.20267
113439,97500.20602
113440,132549.6571
113441,25773.15132
113442,152727.9657
113443,162918.8785
113444,113033.2205
113445,41837.33759
113446,13568.81218
113447,44394.52711
113448,25219.85151
113449,123124.9029
113450,138197.4574
113451,33103.95104
113452,152708.549
113453,138019.9215
113454,248077.8124
113455,39123.08815
113456,45728.6343
113457,23459.37683
113458,73970.39021
113459,39950.98672
113460,48621.38083
113461,12722.31694
113462,46383.74396
113463,10318.67718
113464,67524.55329
113465,5124.578332
113466,39307.32959
113467,25139.47407
113468,95018.78579
113469,26035.72131
113470,54437.29531
113471,33925.27886
113472,554157.1393
113473,205500.0457
113474,34185.75579
113475,29313.00309
113476,27540.72044
113477,106421.023
113478,347984.8502
113479,186234.401
113480,151272.4318
113481,326291.7649
113482,22617.83318
113483,14187.45599
113484,110065.0883
113485,78711.41784
113486,20194.84523
113487,89803.3793
113488,35933.89463
113489,20645.24605
113490,74642.92825
113491,202408.994
113492,20527.55392
113493,119894.9226
113494,42634.6976
113495,126005.0114
113496,16380.64673
113497,130486.2858
113498,22687.96709
113499,20642.24037
113500,67300.10813
113501,36160.95996
113502,184257.1601
113503,39104.75404
113504,244743.1534
113505,19512.4386
113506,18374.42577
113507,107142.2444
113508,205409.9431
113509,38974.72775
113510,159125.3116
113511,131965.9659
113512,38059.18201
113513,35091.98356
113514,120654.9125
113515,35354.34259
113516,292131.3213
113517,18374.38644
113518,32318.29283
113519,138535.0797
113520,281512.0635
113521,200298.6607
113522,29559.87917
113523,40106.83088
113524,101750.7445
113525,53864.56302
113526,28040.2143
113527,96296.7037
113528,46697.92279
113529,44606.55527
113530,70343.21536
113531,109136.5601
113532,26856.22617
113533,150378.6835
113534,330115.3797
113535,61644.16372
113536,30710.76528
113537,73081.93933
113538,103400.3916
113539,45528.7822
113540,69937.25572
113541,41639.48282
113542,339438.1978
113543,12630.56672
113544,45972.92835
113545,124036.4212
113546,138564.901
113547,19183.42432
113548,26106.1077
113549,35898.22411
113550,27952.22895
113551,48993.37715
113552,48219.62201
113553,19953.29475
